booking_id,lead_id,dealer_id,booking_date,test_drive_date,model,outcome,duration_min,converted_to_sale,market
TD005963,LD008607,DLR030,2025-11-26,2025-12-02,DEEPAL S07,completed,30,False,DE
TD005964,LD001388,DLR025,2025-09-29,2025-10-11,DEEPAL S07,completed,59,False,GB
TD005965,LD008122,DLR002,2025-08-07,2025-08-17,DEEPAL S07,completed,50,False,GB
TD005966,LD001024,DLR050,2025-09-13,2025-09-21,DEEPAL S07,completed,54,False,GB
TD005967,LD007311,DLR041,2025-10-28,2025-11-01,DEEPAL S07,completed,25,False,GB
TD005968,LD008067,DLR012,2025-09-08,2025-09-17,DEEPAL S07,no_show,0,False,GB
TD005969,LD005164,DLR021,2025-10-11,2025-10-17,DEEPAL S07,completed,21,False,GB
TD005970,LD005774,DLR050,2025-11-29,2025-12-04,DEEPAL S07,no_show,0,False,GB
TD005971,LD007232,DLR023,2025-11-28,2025-12-11,AVATR 12,completed,28,True,GB
TD005972,LD003914,DLR019,2025-09-09,2025-09-13,DEEPAL S07,completed,57,False,GB
TD005973,LD005398,DLR005,2025-01-22,2025-01-28,DEEPAL S07,completed,35,False,GB
TD005974,LD008140,DLR003,2025-04-04,2025-04-15,DEEPAL S07,completed,49,True,GB
TD005975,LD001243,DLR003,2025-03-18,2025-03-23,DEEPAL S07,completed,18,False,GB
TD005976,LD001317,DLR037,2025-09-30,2025-10-11,DEEPAL S07,completed,56,False,GB
TD005977,LD008257,DLR002,2025-08-08,2025-08-09,DEEPAL S07,completed,25,False,GB
TD005978,LD004150,DLR016,2025-10-28,2025-10-29,DEEPAL S07,completed,33,False,GB
TD005979,LD003041,DLR003,2025-03-28,2025-04-07,DEEPAL S07,completed,50,False,GB
TD005980,LD001648,DLR041,2025-09-01,2025-09-11,DEEPAL S07,completed,15,True,DE
TD005981,LD000272,DLR030,2025-10-16,2025-10-27,DEEPAL S07,completed,52,False,GB
TD005982,LD003724,DLR002,2025-07-10,2025-07-11,DEEPAL S07,no_show,0,False,FR
TD005983,LD004711,DLR002,2025-03-09,2025-03-19,DEEPAL S07,no_show,0,False,FR
TD005984,LD009560,DLR030,2025-12-12,2025-12-25,AVATR 12,no_show,0,False,GB
TD005985,LD008577,DLR011,2025-09-26,2025-10-04,DEEPAL S07,cancelled,0,False,DE
TD005986,LD005737,DLR009,2025-11-07,2025-11-08,AVATR 11,no_show,0,False,FR
TD005987,LD006068,DLR004,2025-08-23,2025-08-31,DEEPAL S07,completed,27,False,DE
TD005988,LD006631,DLR012,2025-09-05,2025-09-08,DEEPAL S07,completed,19,False,DE
TD005989,LD006329,DLR005,2025-02-13,2025-02-18,DEEPAL S07,no_show,0,False,GB
TD005990,LD001663,DLR001,2025-05-29,2025-06-05,DEEPAL S07,completed,46,False,GB
TD005991,LD000977,DLR005,2025-06-14,2025-06-17,DEEPAL S07,no_show,0,False,GB
TD005992,LD003815,DLR003,2025-08-02,2025-08-10,DEEPAL S07,completed,28,False,GB
TD005993,LD002752,DLR003,2025-08-24,2025-09-03,DEEPAL S07,completed,18,False,GB
TD005994,LD004990,DLR005,2025-08-08,2025-08-16,DEEPAL S07,completed,50,False,GB
TD005995,LD003278,DLR014,2025-12-09,2025-12-19,AVATR 11,no_show,0,False,FR
TD005996,LD009414,DLR003,2025-01-18,2025-01-22,DEEPAL S07,completed,56,False,GB
TD005997,LD000446,DLR036,2025-09-30,2025-10-07,DEEPAL S07,completed,36,False,DE
TD005998,LD009570,DLR005,2025-07-06,2025-07-18,DEEPAL S07,completed,31,False,GB
TD005999,LD009861,DLR013,2025-12-18,2025-12-20,DEEPAL S07,completed,57,False,GB
TD006000,LD007779,DLR002,2025-09-18,2025-09-26,DEEPAL S07,completed,21,True,GB
TD006001,LD004360,DLR001,2025-01-23,2025-02-04,DEEPAL S07,completed,28,False,GB
TD006002,LD003399,DLR004,2025-07-14,2025-07-15,DEEPAL S07,completed,17,True,GB
TD006003,LD000999,DLR018,2025-10-28,2025-11-08,DEEPAL S07,completed,54,False,DE
TD006004,LD001193,DLR021,2025-09-10,2025-09-22,DEEPAL S07,completed,51,False,GB
TD006005,LD007872,DLR005,2025-06-10,2025-06-11,DEEPAL S07,completed,36,False,DE
TD006006,LD006528,DLR005,2025-08-08,2025-08-15,DEEPAL S07,completed,33,False,FR
TD006007,LD009489,DLR012,2025-10-11,2025-10-24,AVATR 12,completed,38,False,GB
TD006008,LD008361,DLR049,2025-09-06,2025-09-10,DEEPAL S07,completed,23,True,GB
TD006009,LD008239,DLR003,2025-08-05,2025-08-14,DEEPAL S07,cancelled,0,False,GB
TD006010,LD007392,DLR001,2025-06-06,2025-06-18,DEEPAL S07,no_show,0,False,FR
TD006011,LD003095,DLR001,2025-09-21,2025-09-27,DEEPAL S07,no_show,0,False,GB
TD006012,LD006070,DLR005,2025-11-23,2025-12-05,AVATR 11,completed,26,True,DE
TD006013,LD008344,DLR005,2025-07-03,2025-07-05,DEEPAL S07,completed,40,False,FR
TD006014,LD001362,DLR002,2025-08-20,2025-08-23,DEEPAL S07,completed,28,False,FR
TD006015,LD007750,DLR001,2025-06-25,2025-07-02,DEEPAL S07,completed,48,True,DE
TD006016,LD007243,DLR048,2025-12-29,2025-12-31,DEEPAL S07,cancelled,0,False,GB
TD006017,LD007811,DLR016,2025-09-07,2025-09-10,DEEPAL S07,completed,48,True,GB
TD006018,LD000252,DLR001,2025-10-11,2025-10-24,AVATR 12,completed,24,False,GB
TD006019,LD001803,DLR005,2025-07-05,2025-07-13,DEEPAL S07,completed,24,False,GB
TD006020,LD005616,DLR004,2025-07-03,2025-07-06,DEEPAL S07,completed,25,False,DE
TD006021,LD005791,DLR050,2025-09-05,2025-09-09,DEEPAL S07,completed,42,False,DE
TD006022,LD007637,DLR003,2025-02-15,2025-02-26,DEEPAL S07,cancelled,0,False,FR
TD006023,LD008493,DLR005,2025-12-07,2025-12-20,AVATR 12,no_show,0,False,GB
TD006024,LD001719,DLR030,2025-09-22,2025-10-05,DEEPAL S07,completed,42,False,FR
TD006025,LD005064,DLR023,2025-11-28,2025-12-06,AVATR 12,cancelled,0,False,GB
TD006026,LD009482,DLR049,2025-10-24,2025-10-26,DEEPAL S07,completed,27,False,DE
TD006027,LD009426,DLR004,2025-03-19,2025-03-31,DEEPAL S07,no_show,0,False,GB
TD006028,LD006742,DLR001,2025-06-07,2025-06-10,DEEPAL S07,completed,19,False,GB
TD006029,LD000130,DLR001,2025-09-19,2025-09-25,AVATR 12,completed,53,False,GB
TD006030,LD001270,DLR023,2025-10-12,2025-10-22,AVATR 12,no_show,0,False,DE
TD006031,LD007813,DLR032,2025-09-26,2025-09-28,DEEPAL S07,completed,38,False,GB
TD006032,LD009892,DLR037,2025-10-13,2025-10-19,DEEPAL S07,completed,45,True,GB
TD006033,LD004007,DLR002,2025-04-16,2025-04-22,DEEPAL S07,completed,58,True,GB
TD006034,LD001375,DLR019,2025-11-13,2025-11-23,DEEPAL S07,completed,46,False,GB
TD006035,LD002059,DLR006,2025-12-27,2025-12-31,DEEPAL S07,completed,40,False,GB
TD006036,LD006057,DLR034,2025-12-09,2025-12-19,AVATR 11,cancelled,0,False,GB
TD006037,LD004475,DLR045,2025-10-17,2025-10-27,AVATR 12,cancelled,0,False,GB
TD006038,LD003217,DLR001,2025-06-28,2025-07-11,DEEPAL S07,cancelled,0,False,GB
TD006039,LD002019,DLR004,2025-07-19,2025-07-23,DEEPAL S07,completed,37,False,GB
TD006040,LD009265,DLR035,2025-11-18,2025-12-01,DEEPAL S07,completed,32,False,GB
TD006041,LD000268,DLR022,2025-10-15,2025-10-16,AVATR 11,no_show,0,False,GB
TD006042,LD007029,DLR025,2025-09-17,2025-09-20,DEEPAL S07,completed,35,True,DE
TD006043,LD009237,DLR002,2025-10-11,2025-10-15,DEEPAL S07,no_show,0,False,GB
TD006044,LD008970,DLR045,2025-10-13,2025-10-25,DEEPAL S07,completed,38,False,FR
TD006045,LD004705,DLR021,2025-09-12,2025-09-15,DEEPAL S07,completed,48,False,GB
TD006046,LD008058,DLR004,2025-12-30,2025-12-31,DEEPAL S07,completed,15,False,FR
TD006047,LD003590,DLR003,2025-12-03,2025-12-06,DEEPAL S07,completed,49,True,FR
TD006048,LD002181,DLR003,2025-08-13,2025-08-15,DEEPAL S07,no_show,0,False,GB
TD006049,LD004813,DLR004,2025-07-04,2025-07-08,DEEPAL S07,completed,42,False,FR
TD006050,LD004035,DLR045,2025-10-25,2025-10-28,DEEPAL S07,completed,37,False,GB
TD006051,LD006586,DLR002,2025-07-06,2025-07-18,DEEPAL S07,completed,38,False,GB
TD006052,LD003760,DLR049,2025-09-15,2025-09-18,DEEPAL S07,no_show,0,False,GB
TD006053,LD005879,DLR001,2025-08-17,2025-08-28,DEEPAL S07,completed,16,False,DE
TD006054,LD005439,DLR002,2025-02-20,2025-03-05,DEEPAL S07,completed,35,False,GB
TD006055,LD003230,DLR023,2025-11-15,2025-11-20,AVATR 11,completed,28,False,GB
TD006056,LD001738,DLR030,2025-09-29,2025-10-04,DEEPAL S07,completed,19,False,DE
TD006057,LD008223,DLR001,2025-08-06,2025-08-14,DEEPAL S07,cancelled,0,False,DE
TD006058,LD000491,DLR002,2025-07-01,2025-07-03,DEEPAL S07,completed,59,False,GB
TD006059,LD001107,DLR005,2025-06-30,2025-07-01,DEEPAL S07,cancelled,0,False,DE
TD006060,LD000375,DLR015,2025-11-21,2025-11-29,AVATR 12,completed,17,False,GB
TD006061,LD007930,DLR045,2025-09-19,2025-10-01,AVATR 12,completed,36,False,GB
TD006062,LD004842,DLR001,2025-05-28,2025-06-06,DEEPAL S07,completed,15,False,DE
TD006063,LD006476,DLR001,2025-08-21,2025-08-25,DEEPAL S07,completed,58,True,GB
TD006064,LD009212,DLR004,2025-01-28,2025-02-07,DEEPAL S07,completed,47,False,GB
TD006065,LD004465,DLR002,2025-03-08,2025-03-19,DEEPAL S07,cancelled,0,False,GB
TD006066,LD007552,DLR001,2025-05-24,2025-06-03,DEEPAL S07,completed,30,False,GB
TD006067,LD002754,DLR019,2025-09-13,2025-09-22,DEEPAL S07,completed,16,False,DE
TD006068,LD004435,DLR004,2025-03-13,2025-03-25,DEEPAL S07,completed,32,False,GB
TD006069,LD001101,DLR004,2025-01-04,2025-01-15,DEEPAL S07,completed,25,False,GB
TD006070,LD009197,DLR015,2025-10-24,2025-10-27,DEEPAL S07,completed,20,True,GB
TD006071,LD001453,DLR012,2025-10-31,2025-11-12,DEEPAL S07,completed,43,False,GB
TD006072,LD006948,DLR003,2025-04-17,2025-04-27,DEEPAL S07,completed,44,False,GB
TD006073,LD003131,DLR045,2025-10-10,2025-10-17,DEEPAL S07,completed,29,False,GB
TD006074,LD003054,DLR020,2025-11-23,2025-12-05,DEEPAL S07,completed,17,True,GB
TD006075,LD007585,DLR038,2025-12-02,2025-12-13,DEEPAL S07,completed,37,True,GB
TD006076,LD008504,DLR038,2025-12-15,2025-12-19,DEEPAL S07,completed,54,False,GB
TD006077,LD005244,DLR021,2025-10-10,2025-10-11,DEEPAL S07,completed,43,True,DE
TD006078,LD000317,DLR026,2025-10-28,2025-10-30,DEEPAL S07,completed,17,False,GB
TD006079,LD003097,DLR005,2025-01-22,2025-02-02,DEEPAL S07,cancelled,0,False,GB
TD006080,LD008477,DLR003,2025-07-12,2025-07-13,DEEPAL S07,completed,42,False,GB
TD006081,LD006745,DLR003,2025-04-25,2025-04-28,DEEPAL S07,completed,50,False,GB
TD006082,LD000305,DLR023,2025-10-23,2025-10-24,DEEPAL S07,completed,16,False,DE
TD006083,LD004959,DLR019,2025-09-01,2025-09-07,DEEPAL S07,completed,18,False,GB
TD006084,LD005573,DLR003,2025-01-15,2025-01-16,DEEPAL S07,no_show,0,False,GB
TD006085,LD008350,DLR050,2025-10-22,2025-10-25,DEEPAL S07,completed,50,False,GB
TD006086,LD007178,DLR005,2025-08-25,2025-08-26,DEEPAL S07,cancelled,0,False,GB
TD006087,LD002986,DLR012,2025-09-05,2025-09-09,DEEPAL S07,completed,31,False,DE
TD006088,LD000379,DLR020,2025-11-21,2025-11-29,DEEPAL S07,no_show,0,False,GB
TD006089,LD000505,DLR001,2025-08-08,2025-08-11,DEEPAL S07,no_show,0,False,DE
TD006090,LD000824,DLR016,2025-09-09,2025-09-22,DEEPAL S07,completed,16,False,GB
TD006091,LD000150,DLR037,2025-09-21,2025-09-26,AVATR 12,completed,42,False,GB
TD006092,LD004188,DLR003,2025-08-17,2025-08-20,DEEPAL S07,completed,25,False,GB
TD006093,LD009648,DLR029,2025-11-21,2025-11-28,AVATR 12,cancelled,0,False,DE
TD006094,LD005970,DLR004,2025-08-27,2025-08-30,DEEPAL S07,completed,42,False,GB
TD006095,LD003619,DLR021,2025-09-29,2025-10-07,DEEPAL S07,cancelled,0,False,GB
TD006096,LD003097,DLR005,2025-01-22,2025-02-01,DEEPAL S07,completed,46,False,GB
TD006097,LD005126,DLR038,2025-12-20,2025-12-22,DEEPAL S07,completed,29,False,DE
TD006098,LD003251,DLR004,2025-08-22,2025-09-02,DEEPAL S07,completed,26,False,GB
TD006099,LD009540,DLR041,2025-09-16,2025-09-20,DEEPAL S07,completed,28,False,GB
TD006100,LD002483,DLR048,2025-10-19,2025-10-21,AVATR 12,no_show,0,False,GB
TD006101,LD007245,DLR001,2025-07-21,2025-07-22,DEEPAL S07,completed,37,False,GB
TD006102,LD005005,DLR050,2025-09-25,2025-09-26,DEEPAL S07,completed,54,False,FR
TD006103,LD000349,DLR015,2025-11-09,2025-11-20,DEEPAL S07,completed,28,False,GB
TD006104,LD005372,DLR002,2025-08-08,2025-08-15,DEEPAL S07,completed,31,False,GB
TD006105,LD003711,DLR030,2025-11-16,2025-11-18,DEEPAL S07,completed,22,False,DE
TD006106,LD002327,DLR004,2025-05-17,2025-05-19,DEEPAL S07,no_show,0,False,DE
TD006107,LD008262,DLR004,2025-02-07,2025-02-11,DEEPAL S07,completed,55,False,GB
TD006108,LD001904,DLR004,2025-04-25,2025-05-07,DEEPAL S07,completed,15,False,GB
TD006109,LD005038,DLR003,2025-12-12,2025-12-22,DEEPAL S07,completed,57,False,GB
TD006110,LD007399,DLR003,2025-12-11,2025-12-21,AVATR 12,completed,41,True,GB
TD006111,LD007679,DLR013,2025-11-13,2025-11-26,DEEPAL S07,completed,51,False,DE
TD006112,LD007259,DLR005,2025-01-24,2025-02-02,DEEPAL S07,completed,21,False,GB
TD006113,LD008514,DLR003,2025-03-03,2025-03-08,DEEPAL S07,completed,53,False,DE
TD006114,LD001737,DLR001,2025-06-03,2025-06-16,DEEPAL S07,completed,22,False,DE
TD006115,LD005906,DLR050,2025-09-14,2025-09-24,AVATR 12,cancelled,0,False,DE
TD006116,LD001532,DLR041,2025-09-10,2025-09-23,DEEPAL S07,completed,52,False,DE
TD006117,LD008427,DLR011,2025-09-18,2025-10-01,DEEPAL S07,completed,37,False,DE
TD006118,LD007932,DLR045,2025-09-12,2025-09-24,AVATR 12,completed,46,False,DE
TD006119,LD003169,DLR012,2025-09-16,2025-09-20,DEEPAL S07,no_show,0,False,GB
TD006120,LD003898,DLR021,2025-09-23,2025-10-03,DEEPAL S07,completed,24,True,GB
TD006121,LD007835,DLR047,2025-11-30,2025-12-03,DEEPAL S07,cancelled,0,False,GB
TD006122,LD003654,DLR005,2025-07-04,2025-07-12,DEEPAL S07,completed,36,False,GB
TD006123,LD009753,DLR049,2025-11-30,2025-12-05,DEEPAL S07,completed,24,False,DE
TD006124,LD001326,DLR002,2025-06-11,2025-06-13,DEEPAL S07,completed,57,False,FR
TD006125,LD004149,DLR016,2025-09-06,2025-09-09,DEEPAL S07,completed,24,True,FR
TD006126,LD003399,DLR004,2025-07-14,2025-07-27,DEEPAL S07,completed,32,False,GB
TD006127,LD000241,DLR028,2025-10-10,2025-10-20,DEEPAL S07,cancelled,0,False,GB
TD006128,LD007232,DLR023,2025-11-28,2025-12-04,AVATR 12,completed,19,False,GB
TD006129,LD005960,DLR027,2025-10-28,2025-11-08,DEEPAL S07,completed,32,False,GB
TD006130,LD001576,DLR002,2025-10-20,2025-10-28,DEEPAL S07,completed,46,False,GB
TD006131,LD009987,DLR016,2025-12-31,2025-12-31,DEEPAL S07,no_show,0,False,GB
TD006132,LD007414,DLR004,2025-06-25,2025-06-27,DEEPAL S07,completed,26,True,GB
TD006133,LD003222,DLR038,2025-10-30,2025-11-05,DEEPAL S07,completed,51,False,GB
TD006134,LD004051,DLR004,2025-04-22,2025-05-01,DEEPAL S07,completed,38,False,GB
TD006135,LD005651,DLR025,2025-10-06,2025-10-14,DEEPAL S07,no_show,0,False,GB
TD006136,LD002810,DLR025,2025-09-18,2025-09-25,DEEPAL S07,cancelled,0,False,DE
TD006137,LD001298,DLR003,2025-08-23,2025-08-26,DEEPAL S07,completed,20,False,GB
TD006138,LD005279,DLR001,2025-06-21,2025-07-04,DEEPAL S07,completed,22,True,GB
TD006139,LD002350,DLR002,2025-09-06,2025-09-12,DEEPAL S07,completed,33,False,GB
TD006140,LD000567,DLR043,2025-10-26,2025-11-02,DEEPAL S07,no_show,0,False,GB
TD006141,LD003168,DLR046,2025-12-30,2025-12-31,DEEPAL S07,no_show,0,False,GB
TD006142,LD008553,DLR001,2025-03-28,2025-04-09,DEEPAL S07,completed,51,False,DE
TD006143,LD000370,DLR050,2025-11-19,2025-12-02,DEEPAL S07,cancelled,0,False,GB
TD006144,LD009511,DLR003,2025-11-25,2025-12-06,DEEPAL S07,completed,17,True,GB
TD006145,LD006217,DLR036,2025-10-01,2025-10-06,DEEPAL S07,no_show,0,False,GB
TD006146,LD009060,DLR003,2025-08-02,2025-08-14,DEEPAL S07,no_show,0,False,GB
TD006147,LD002908,DLR011,2025-10-27,2025-10-30,DEEPAL S07,completed,42,False,GB
TD006148,LD000664,DLR002,2025-08-21,2025-08-27,DEEPAL S07,completed,57,False,GB
TD006149,LD000380,DLR035,2025-11-23,2025-11-28,DEEPAL S07,no_show,0,False,DE
TD006150,LD005398,DLR005,2025-01-22,2025-01-27,DEEPAL S07,completed,20,False,GB
TD006151,LD005346,DLR032,2025-10-21,2025-10-22,DEEPAL S07,completed,55,True,GB
TD006152,LD003588,DLR003,2025-11-16,2025-11-25,DEEPAL S07,completed,55,True,GB
TD006153,LD009405,DLR002,2025-09-09,2025-09-20,DEEPAL S07,completed,15,False,GB
TD006154,LD008350,DLR050,2025-10-22,2025-10-31,DEEPAL S07,no_show,0,False,GB
TD006155,LD008128,DLR049,2025-09-15,2025-09-17,DEEPAL S07,completed,22,False,GB
TD006156,LD003936,DLR041,2025-09-07,2025-09-16,DEEPAL S07,completed,53,False,GB
TD006157,LD006594,DLR002,2025-09-01,2025-09-06,DEEPAL S07,completed,33,False,GB
TD006158,LD005397,DLR041,2025-09-28,2025-10-01,DEEPAL S07,completed,39,False,DE
TD006159,LD000665,DLR004,2025-05-27,2025-06-05,DEEPAL S07,completed,52,False,GB
TD006160,LD007984,DLR049,2025-09-11,2025-09-21,DEEPAL S07,completed,55,False,GB
TD006161,LD000209,DLR016,2025-10-02,2025-10-10,DEEPAL S07,completed,37,True,DE
TD006162,LD006234,DLR002,2025-04-29,2025-05-05,DEEPAL S07,cancelled,0,False,GB
TD006163,LD004943,DLR003,2025-02-15,2025-02-27,DEEPAL S07,completed,17,False,GB
TD006164,LD006220,DLR001,2025-12-18,2025-12-26,DEEPAL S07,completed,40,False,DE
TD006165,LD001450,DLR041,2025-09-16,2025-09-17,AVATR 12,no_show,0,False,GB
TD006166,LD001110,DLR004,2025-08-12,2025-08-21,DEEPAL S07,no_show,0,False,GB
TD006167,LD009801,DLR004,2025-05-06,2025-05-14,DEEPAL S07,completed,54,True,GB
TD006168,LD008964,DLR004,2025-02-22,2025-02-25,DEEPAL S07,completed,48,False,GB
TD006169,LD002130,DLR005,2025-01-08,2025-01-18,DEEPAL S07,completed,48,False,GB
TD006170,LD005176,DLR002,2025-09-01,2025-09-10,DEEPAL S07,completed,34,True,GB
TD006171,LD009791,DLR012,2025-09-15,2025-09-26,DEEPAL S07,no_show,0,False,GB
TD006172,LD000350,DLR041,2025-11-09,2025-11-19,DEEPAL S07,completed,37,False,GB
TD006173,LD004042,DLR002,2025-09-02,2025-09-03,DEEPAL S07,cancelled,0,False,DE
TD006174,LD009475,DLR015,2025-10-27,2025-10-30,DEEPAL S07,completed,31,False,GB
TD006175,LD006848,DLR002,2025-01-13,2025-01-15,DEEPAL S07,completed,59,False,GB
TD006176,LD002277,DLR048,2025-10-27,2025-11-08,DEEPAL S07,no_show,0,False,GB
TD006177,LD008398,DLR001,2025-06-07,2025-06-12,DEEPAL S07,no_show,0,False,GB
TD006178,LD003171,DLR024,2025-09-30,2025-10-04,AVATR 12,completed,20,True,GB
TD006179,LD004689,DLR049,2025-10-29,2025-10-30,DEEPAL S07,no_show,0,False,GB
TD006180,LD006013,DLR019,2025-09-22,2025-10-05,DEEPAL S07,completed,17,False,GB
TD006181,LD006267,DLR041,2025-10-24,2025-10-29,DEEPAL S07,completed,27,False,GB
TD006182,LD003859,DLR028,2025-10-12,2025-10-24,AVATR 12,completed,59,False,GB
TD006183,LD005563,DLR049,2025-11-16,2025-11-21,DEEPAL S07,completed,21,False,GB
TD006184,LD005826,DLR005,2025-08-08,2025-08-17,DEEPAL S07,completed,47,False,GB
TD006185,LD000292,DLR037,2025-10-20,2025-10-22,AVATR 11,no_show,0,False,GB
TD006186,LD000764,DLR005,2025-01-25,2025-02-07,DEEPAL S07,completed,59,False,DE
TD006187,LD004131,DLR015,2025-09-26,2025-10-06,DEEPAL S07,completed,36,True,FR
TD006188,LD002705,DLR024,2025-10-15,2025-10-27,DEEPAL S07,no_show,0,False,GB
TD006189,LD007451,DLR002,2025-04-24,2025-05-01,DEEPAL S07,no_show,0,False,GB
TD006190,LD004588,DLR030,2025-10-01,2025-10-04,DEEPAL S07,completed,45,False,GB
TD006191,LD003082,DLR035,2025-11-25,2025-11-30,DEEPAL S07,no_show,0,False,GB
TD006192,LD004504,DLR028,2025-10-27,2025-11-01,DEEPAL S07,no_show,0,False,GB
TD006193,LD004019,DLR012,2025-11-25,2025-12-07,DEEPAL S07,cancelled,0,False,GB
TD006194,LD008474,DLR036,2025-10-21,2025-10-28,DEEPAL S07,cancelled,0,False,DE
TD006195,LD001038,DLR049,2025-10-05,2025-10-10,DEEPAL S07,cancelled,0,False,DE
TD006196,LD004175,DLR005,2025-07-25,2025-08-02,DEEPAL S07,completed,31,False,GB
TD006197,LD005269,DLR002,2025-10-11,2025-10-18,DEEPAL S07,completed,37,False,GB
TD006198,LD008855,DLR049,2025-09-03,2025-09-13,AVATR 12,completed,47,False,GB
TD006199,LD002178,DLR003,2025-11-14,2025-11-18,AVATR 12,completed,42,False,GB
TD006200,LD000922,DLR019,2025-10-29,2025-11-07,DEEPAL S07,completed,19,True,DE
TD006201,LD004297,DLR032,2025-10-01,2025-10-06,DEEPAL S07,cancelled,0,False,GB
TD006202,LD003833,DLR041,2025-09-19,2025-09-30,DEEPAL S07,completed,20,True,GB
TD006203,LD002421,DLR024,2025-10-08,2025-10-09,AVATR 12,completed,47,False,GB
TD006204,LD009429,DLR003,2025-03-02,2025-03-10,DEEPAL S07,no_show,0,False,FR
TD006205,LD000024,DLR001,2025-08-11,2025-08-21,DEEPAL S07,completed,59,False,GB
TD006206,LD005440,DLR001,2025-03-28,2025-04-08,DEEPAL S07,completed,41,False,GB
TD006207,LD003718,DLR022,2025-12-16,2025-12-19,AVATR 12,no_show,0,False,DE
TD006208,LD001714,DLR004,2025-08-08,2025-08-09,DEEPAL S07,no_show,0,False,GB
TD006209,LD000140,DLR045,2025-09-20,2025-10-03,AVATR 12,completed,27,False,DE
TD006210,LD007324,DLR001,2025-03-14,2025-03-24,DEEPAL S07,completed,38,True,FR
TD006211,LD009721,DLR003,2025-07-31,2025-08-08,DEEPAL S07,cancelled,0,False,DE
TD006212,LD002510,DLR038,2025-10-20,2025-10-21,AVATR 12,no_show,0,False,FR
TD006213,LD005409,DLR002,2025-09-02,2025-09-11,DEEPAL S07,cancelled,0,False,GB
TD006214,LD000660,DLR002,2025-10-04,2025-10-17,AVATR 12,completed,29,False,FR
TD006215,LD005542,DLR050,2025-09-12,2025-09-18,AVATR 12,completed,37,False,GB
TD006216,LD001165,DLR022,2025-11-25,2025-11-27,DEEPAL S07,completed,17,False,GB
TD006217,LD007340,DLR022,2025-10-25,2025-10-26,AVATR 12,no_show,0,False,GB
TD006218,LD005169,DLR049,2025-09-04,2025-09-08,DEEPAL S07,completed,31,True,GB
TD006219,LD006196,DLR004,2025-01-02,2025-01-04,DEEPAL S07,completed,38,False,GB
TD006220,LD001401,DLR024,2025-09-10,2025-09-16,AVATR 12,completed,41,False,DE
TD006221,LD004685,DLR004,2025-05-06,2025-05-11,DEEPAL S07,no_show,0,False,DE
TD006222,LD000247,DLR045,2025-10-11,2025-10-20,DEEPAL S07,completed,55,True,GB
TD006223,LD003162,DLR003,2025-02-14,2025-02-21,DEEPAL S07,completed,50,False,DE
TD006224,LD008275,DLR002,2025-02-10,2025-02-15,DEEPAL S07,cancelled,0,False,GB
TD006225,LD006599,DLR003,2025-06-06,2025-06-18,DEEPAL S07,completed,31,True,GB
TD006226,LD009365,DLR005,2025-05-08,2025-05-19,DEEPAL S07,completed,53,False,GB
TD006227,LD001418,DLR024,2025-10-08,2025-10-20,AVATR 12,completed,45,False,GB
TD006228,LD009833,DLR045,2025-10-03,2025-10-12,AVATR 12,completed,27,False,GB
TD006229,LD006837,DLR050,2025-09-09,2025-09-11,AVATR 12,completed,36,False,GB
TD006230,LD006745,DLR003,2025-04-25,2025-05-04,DEEPAL S07,no_show,0,False,GB
TD006231,LD009875,DLR004,2025-08-22,2025-08-31,DEEPAL S07,completed,20,False,GB
TD006232,LD001164,DLR007,2025-12-03,2025-12-14,DEEPAL S07,completed,38,False,FR
TD006233,LD006532,DLR031,2025-11-03,2025-11-04,DEEPAL S07,completed,57,False,GB
TD006234,LD005688,DLR002,2025-08-05,2025-08-10,DEEPAL S07,no_show,0,False,GB
TD006235,LD009543,DLR015,2025-09-27,2025-10-05,DEEPAL S07,no_show,0,False,GB
TD006236,LD001159,DLR011,2025-12-13,2025-12-20,DEEPAL S07,completed,50,False,DE
TD006237,LD004167,DLR002,2025-08-06,2025-08-10,DEEPAL S07,completed,16,False,DE
TD006238,LD006079,DLR041,2025-11-25,2025-12-02,AVATR 12,completed,54,False,FR
TD006239,LD005466,DLR003,2025-10-24,2025-10-29,DEEPAL S07,completed,38,False,GB
TD006240,LD002868,DLR019,2025-09-23,2025-09-25,DEEPAL S07,completed,36,False,GB
TD006241,LD007682,DLR005,2025-05-05,2025-05-08,DEEPAL S07,completed,16,True,GB
TD006242,LD009419,DLR045,2025-10-06,2025-10-13,DEEPAL S07,completed,42,False,DE
TD006243,LD007300,DLR004,2025-04-25,2025-04-28,DEEPAL S07,no_show,0,False,FR
